county,state,state,year,year,cumulative_temp,cumulative_precip,temp_variability,precip_variability
SE,Alabama,1001,2011,2011,23363.1,1247.661896,252.2641123,48.64753537
SE,Alabama,1001,2012,2012,23522.61,1193.254901,167.6168704,44.41465997
SE,Alabama,1001,2013,2013,24417.75,973.5891022,244.2734279,41.70921235
SE,Alabama,1001,2014,2014,23185.8,1372.506569,213.4896392,61.41892584
SE,Alabama,1001,2015,2015,23057.32,1674.356854,171.4996008,59.82950318
SE,Alabama,1001,2016,2016,23274.79,1499.028838,177.2387837,64.74320002
SE,Alabama,1001,2017,2017,23254.06,1532.513261,137.3748607,66.80947646
SE,Alabama,1001,2018,2018,24293.06,1444.520672,172.3122667,56.98160651
SE,Alabama,1001,2019,2019,23791.61,1282.845366,200.4656034,49.871398
SE,Alabama,1001,2020,2020,23284.8,1624.273492,168.0919207,66.41439016
P,Alaska,2016,2011,2011,16966.88,1058.828596,48.62597216,3.706951134
P,Alaska,2016,2012,2012,17129.42,1143.794588,42.24262005,5.27776939
P,Alaska,2016,2013,2013,17336.8,1081.15268,51.31219576,4.987525761
P,Alaska,2016,2014,2014,17302.5,1154.55179,43.11484735,4.817871476
P,Alaska,2016,2015,2015,17421.82,1116.527671,48.42774155,5.26438164
P,Alaska,2016,2016,2016,17334.83,1062.144793,49.33682024,3.977591966
P,Alaska,2016,2017,2017,17620.09,1048.085619,52.18256127,4.734555033
P,Alaska,2016,2018,2018,17565.29,1130.731659,41.49592697,4.62750924
P,Alaska,2016,2019,2019,17461.59,1159.44209,44.38195467,4.595891573
P,Alaska,2016,2020,2020,17092.52,1051.394995,52.08645163,4.189352306
PS,Arizona,4001,2011,2011,17948.97,628.1373595,230.0896827,9.118151902
PS,Arizona,4001,2012,2012,18091.93,662.2283542,225.8672477,8.961707776
PS,Arizona,4001,2013,2013,19052.01,487.5663473,234.0727759,4.946738949
PS,Arizona,4001,2014,2014,18119.38,660.0314267,166.9977784,8.487319331
PS,Arizona,4001,2015,2015,18624.18,521.8768175,229.6262003,5.120248548
PS,Arizona,4001,2016,2016,18228.44,642.1457665,228.8486486,7.836539486
PS,Arizona,4001,2017,2017,17854.28,803.0030864,158.310454,13.75154328
PS,Arizona,4001,2018,2018,18679.95,554.2802437,248.4693482,6.380048127
PS,Arizona,4001,2019,2019,18282.32,706.1750754,212.562041,10.36591232
PS,Arizona,4001,2020,2020,18131.8,634.2186146,200.4134457,7.274411586
SE,Arkansas,5001,2011,2011,22764.76,1176.473051,290.6007876,47.29281166
SE,Arkansas,5001,2012,2012,23023.18,1236.632902,191.0857718,55.66328657
SE,Arkansas,5001,2013,2013,23791.52,994.1782316,272.3806702,43.00088891
SE,Arkansas,5001,2014,2014,22771.72,1175.149811,247.6103874,44.46885365
SE,Arkansas,5001,2015,2015,22759.82,1367.753358,241.2719125,63.03454718
SE,Arkansas,5001,2016,2016,23128.92,992.6144407,236.2887731,32.23481703
SE,Arkansas,5001,2017,2017,22984.19,1339.616664,160.0356466,51.42938801
SE,Arkansas,5001,2018,2018,23607.95,1238.048095,223.9888624,46.61401995
SE,Arkansas,5001,2019,2019,23065.15,1173.54225,227.4274738,65.98813067
SE,Arkansas,5001,2020,2020,22766.38,1358.872011,211.5005859,57.55679899
PS,California,6001,2011,2011,23954.92,938.2579632,88.1785651,46.6991815
PS,California,6001,2012,2012,23729.09,1308.569641,105.1959145,57.10169586
PS,California,6001,2013,2013,23483.65,1224.789979,79.30943227,52.1446532
PS,California,6001,2014,2014,23708.3,1734.919073,76.71973988,119.8065398
PS,California,6001,2015,2015,24229.84,1253.626769,91.79024351,76.13409146
PS,California,6001,2016,2016,23494.94,1497.106873,82.86978315,62.03836406
PS,California,6001,2017,2017,24096.81,1295.665755,113.2933715,56.85694805
PS,California,6001,2018,2018,24213.41,1213.701422,131.346122,49.43285182
PS,California,6001,2019,2019,24428.55,1604.020515,121.6147357,99.42881708
PS,California,6001,2020,2020,24680.85,1153.381959,106.450035,71.78423765
SW,Colorado,8001,2011,2011,17887.19,572.3398387,266.5692559,4.479117314
SW,Colorado,8001,2012,2012,18039.94,620.4022688,218.5084627,6.536452029
SW,Colorado,8001,2013,2013,18690.06,555.2649101,239.4557565,5.875460916
SW,Colorado,8001,2014,2014,17897.99,641.846544,197.0920676,7.396996322
SW,Colorado,8001,2015,2015,18052.86,593.8046771,238.6214681,7.050162915
SW,Colorado,8001,2016,2016,17917.14,649.8195794,216.0935871,8.232327207
SW,Colorado,8001,2017,2017,17837.67,664.9596132,166.8116735,6.944669341
SW,Colorado,8001,2018,2018,18443.76,684.3570056,233.8936226,12.2188756
SW,Colorado,8001,2019,2019,18022.32,679.597956,226.0047758,8.056413991
SW,Colorado,8001,2020,2020,17763.54,688.8233349,224.9302459,11.79031839
NE,Connecticut,9001,2011,2011,20135.01,1322.279968,308.4194302,64.82194458
NE,Connecticut,9001,2012,2012,20254.69,1460.438357,245.5751766,63.60198819
NE,Connecticut,9001,2013,2013,20148.81,1585.709388,201.1122173,68.34558747
NE,Connecticut,9001,2014,2014,20192.97,1336.206581,247.413629,61.01177739
NE,Connecticut,9001,2015,2015,20128.16,1532.448265,230.0700115,80.58244801
NE,Connecticut,9001,2016,2016,20582.8,1252.545336,233.1351455,55.45566933
NE,Connecticut,9001,2017,2017,20212.81,1258.784799,242.3979399,51.60133029
NE,Connecticut,9001,2018,2018,20678.97,1521.22931,227.2452151,66.30653681
NE,Connecticut,9001,2019,2019,20232.29,1496.219472,268.074992,80.20819579
NE,Connecticut,9001,2020,2020,20490.22,1662.648739,216.4472958,76.48022505
NE,Delaware,10001,2011,2011,21073.51,968.3874862,345.6276247,40.6208781
NE,Delaware,10001,2012,2012,21194.84,994.81081,243.8272635,35.83371385
NE,Delaware,10001,2013,2013,21094.59,1494.18337,220.9098544,80.90562952
NE,Delaware,10001,2014,2014,20870.96,988.0154173,277.7682308,33.85040427
NE,Delaware,10001,2015,2015,21236.4,998.7428273,249.0665221,36.73807362
NE,Delaware,10001,2016,2016,21582.11,944.7588445,258.5454475,39.51787031
NE,Delaware,10001,2017,2017,21032.73,1073.845064,245.454581,37.22245659
NE,Delaware,10001,2018,2018,21737.37,1195.780055,236.2783055,48.10324583
NE,Delaware,10001,2019,2019,21225.2,1106.13692,289.99364,61.93170197
NE,Delaware,10001,2020,2020,21212.17,1425.7064,220.9556781,59.19939181
SE,Florida,12001,2011,2011,26223.44,1507.069732,101.92833,54.55517656
SE,Florida,12001,2012,2012,26647.12,1023.162003,79.45731562,34.76590448
SE,Florida,12001,2013,2013,26914.13,742.6712155,93.2179388,23.28312319
SE,Florida,12001,2014,2014,26122.24,1126.284485,104.3398267,41.09958051
SE,Florida,12001,2015,2015,26462.38,1202.444834,83.94858341,40.54118231
SE,Florida,12001,2016,2016,26495.91,1146.914791,88.25912951,43.28676051
SE,Florida,12001,2017,2017,26494.43,1280.860134,68.90642605,40.29963189
SE,Florida,12001,2018,2018,27228.71,1139.209431,74.87265569,33.2691218
SE,Florida,12001,2019,2019,26791.16,1216.040214,84.03885695,46.10965234
SE,Florida,12001,2020,2020,26708.25,1324.486873,76.84242213,52.24620489
SE,Georgia,13001,2011,2011,25275.14,1399.431794,158.2926503,54.80043234
SE,Georgia,13001,2012,2012,25617.84,1148.406322,122.4932826,39.33301613
SE,Georgia,13001,2013,2013,26248.15,790.4334222,148.699187,26.83824843
SE,Georgia,13001,2014,2014,25125.58,1228.08663,161.3819944,53.60331407
SE,Georgia,13001,2015,2015,25519.3,1125.578253,130.8409561,39.76056852
SE,Georgia,13001,2016,2016,25420.35,1265.070397,122.7102695,46.32822176
SE,Georgia,13001,2017,2017,25447.59,1410.876869,106.0337719,47.89352036
SE,Georgia,13001,2018,2018,26451.4,1172.945332,123.3095012,38.92664818
SE,Georgia,13001,2019,2019,25987.11,1102.651294,136.9588449,36.94384877
SE,Georgia,13001,2020,2020,25589.53,1274.862111,109.364763,41.68007566
P,Hawaii,15001,2011,2011,27883.48,1935.756129,6.211059895,78.13790346
P,Hawaii,15001,2012,2012,27349.48,1484.868795,3.161547521,35.24175992
P,Hawaii,15001,2013,2013,27858.29,1586.161036,3.359819828,79.59406112
P,Hawaii,15001,2014,2014,27600.67,720.8873782,3.836565969,6.615627473
P,Hawaii,15001,2015,2015,27948.04,1444.871892,3.303492032,49.85626699
P,Hawaii,15001,2016,2016,27864.63,1352.865483,3.628592666,51.97825743
P,Hawaii,15001,2017,2017,27702.95,883.6539843,3.446168328,11.06695216
P,Hawaii,15001,2018,2018,27665.28,1459.746911,6.841416744,35.99955476
P,Hawaii,15001,2019,2019,27705.73,1124.114753,3.429215043,12.37987061
P,Hawaii,15001,2020,2020,27990.01,1103.08731,3.295526166,23.61180393
P,Idaho,16001,2011,2011,17301.52,645.5274556,223.0915068,10.51942581
P,Idaho,16001,2012,2012,17385.97,647.179007,225.7123839,8.140957042
P,Idaho,16001,2013,2013,17372.53,685.157894,153.0486725,10.37758936
P,Idaho,16001,2014,2014,17466.53,684.1900257,155.8862514,8.781871505
P,Idaho,16001,2015,2015,18112.36,561.2605073,202.3836998,5.853190173
P,Idaho,16001,2016,2016,17446.26,756.5299125,185.1169371,9.853965314
P,Idaho,16001,2017,2017,17746.57,627.2267662,197.4722354,8.50171266
P,Idaho,16001,2018,2018,17832.81,577.5460738,223.699599,7.977023395
P,Idaho,16001,2019,2019,18233.65,558.8558558,239.0493058,6.413696618
P,Idaho,16001,2020,2020,17887.98,609.3409323,197.8641178,10.0923549
MW,Illinois,17001,2011,2011,20343.79,1153.197834,399.8893852,35.32895274
MW,Illinois,17001,2012,2012,20774.46,1255.254578,251.9899249,38.95281142
MW,Illinois,17001,2013,2013,21212.11,952.6289407,294.1622447,26.44849265
MW,Illinois,17001,2014,2014,20399.53,1056.656827,305.2994877,34.07385992
MW,Illinois,17001,2015,2015,20495.89,1241.239931,292.1036435,30.43520555
MW,Illinois,17001,2016,2016,20593.75,1195.952769,276.3956773,40.5458152
MW,Illinois,17001,2017,2017,20938.59,1209.149462,227.4983746,35.3373197
MW,Illinois,17001,2018,2018,21270.2,1287.087494,282.4889825,33.71775771
MW,Illinois,17001,2019,2019,20675.67,1108.352085,280.7882982,35.94801148
MW,Illinois,17001,2020,2020,20476.81,982.3514541,282.6837902,24.14160226
MW,Indiana,18001,2011,2011,18909.36,1161.128212,413.486241,36.36322953
MW,Indiana,18001,2012,2012,19435.03,1528.114668,274.7040404,57.41822483
MW,Indiana,18001,2013,2013,19720.42,1328.302427,276.1251888,39.44893482
MW,Indiana,18001,2014,2014,19001.46,1273.456198,326.9607865,38.55047905
MW,Indiana,18001,2015,2015,19047.9,1422.984974,280.2016443,51.48060559
MW,Indiana,18001,2016,2016,19384.79,1279.782721,284.7689221,34.34217573
